name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,"23andMe my connections to the past, present and future",Ann GPPark,https://itunes.apple.com/us/reviews/id253625056,0,0,5,Luv the app! Easy to use. Fun. Helpful real data points,2018-06-27T12:11:53-07:00
23andMe,952516687,Wasted my money,KJB19683,https://itunes.apple.com/us/reviews/id380478737,0,0,1,"Very little information. Had I known how little useless information was going to be available with this test, Iâ€™d have never done it. Itâ€™s useless for research. Iâ€™ll stick with AncestyDNA.com, itâ€™s got a lot more info & much easier to use. My 23&me results did arrive much faster than ancestry though.",2018-06-27T10:57:12-07:00
23andMe,952516687,Canâ€™t use anymore!,Katprincess,https://itunes.apple.com/us/reviews/id144709364,0,0,1,The app is blocked with a message saying to update it but thereâ€™s NO update released yet! Donâ€™t know when it will be useable again.,2018-06-27T06:17:35-07:00
23andMe,952516687,Update ruined the app,Alifreebird,https://itunes.apple.com/us/reviews/id87808489,0,0,2,My app wonâ€™t open. I get a screen that instructs me to update the app and the App Store says it is already updated. Stalemate.,2018-06-26T05:55:16-07:00
23andMe,952516687,Awesome,dianambg,https://itunes.apple.com/us/reviews/id500213250,0,0,5,Love using 23&me and the app is awesome.,2018-06-25T10:09:51-07:00
23andMe,952516687,Shell 1969,shell 1969,https://itunes.apple.com/us/reviews/id378416618,0,0,5,Love this,2018-06-25T08:33:11-07:00
23andMe,952516687,Update - no update.,saint patrick22,https://itunes.apple.com/us/reviews/id14876376,0,0,1,"I was told I needed to update the app. So I went to the App Store and update the app. Now when I try to run the app, I get the message that I need to update the app, there is nothing more to update so now nothing is working",2018-06-25T03:08:00-07:00
23andMe,952516687,Worth the investment in yourself,Ali's cat,https://itunes.apple.com/us/reviews/id185483393,0,0,5,"For me, the greatest value of this app was obtaining ancestral information that contradicted some and confirmed other long-standing family recollection/lore of our heritage. It provided insight which I was able to share with my siblings and parent. I opted for the DNA profile of possible inherited disease variants as well. I found that information to be very helpful. Overall, worth the reasonable investment.",2018-06-24T17:58:51-07:00
23andMe,952516687,Now you know where you came from and who you are today,MMStones,https://itunes.apple.com/us/reviews/id600114833,0,0,5,I now know Iâ€™m a full spectrum of diversity,2018-06-24T14:31:47-07:00
23andMe,952516687,Family,pookie2319,https://itunes.apple.com/us/reviews/id458976395,0,0,5,I found my moms side of the family. Awesome,2018-06-24T07:07:15-07:00
23andMe,952516687,Love it.,Business travel widow,https://itunes.apple.com/us/reviews/id544330709,0,0,5,Super easy to use. Love the graphics.,2018-06-23T21:59:54-07:00
23andMe,952516687,Thanks,1347886533,https://itunes.apple.com/us/reviews/id832886810,0,0,5,Thanks,2018-06-23T13:01:56-07:00
23andMe,952516687,Doesnâ€™t even open,Danyekelly85,https://itunes.apple.com/us/reviews/id117001529,0,0,1,It just says update app - I go to update and just sends me back to the app that needs updating. This is so annoying - fix your bugs!,2018-06-23T09:33:07-07:00
23andMe,952516687,Great!,jwil826,https://itunes.apple.com/us/reviews/id28294699,0,0,5,Very user friendly!,2018-06-23T04:43:00-07:00
23andMe,952516687,This app is useless,Amp88Phan,https://itunes.apple.com/us/reviews/id150237068,0,0,1,This app isnâ€™t supported with iOS. Youâ€™re better off just logging in on a PC.,2018-06-22T18:27:24-07:00
23andMe,952516687,Great ğŸ‘�ğŸ�½,global fame,https://itunes.apple.com/us/reviews/id586712550,0,0,5,This a great appâ€¼ï¸�,2018-06-22T07:06:52-07:00
23andMe,952516687,Family,Daddy's girl...,https://itunes.apple.com/us/reviews/id347279589,0,0,5,Wonderful,2018-06-21T22:53:30-07:00
23andMe,952516687,Having fun,Bemadab,https://itunes.apple.com/us/reviews/id15877683,0,0,4,I was adopted so it is nice to learn a little about where I come from,2018-06-21T18:03:53-07:00
23andMe,952516687,App is terrible,Cambiot,https://itunes.apple.com/us/reviews/id41716819,0,0,1,"This is review of the 23andMe app, not their website or service.   The app is really abysmal. No iPad support. The site has a huge amount of content that the app squeezes into a ridiculously small form, leaving 80% of the iPad's screen blank.   Even worse, No access to your DNA Relatives, the primary reason many people use genetic ancestry services. You have to pull up the web page to see this.   23andMe would be better off simply pulling this app out of the store and directing people to their site, until they decide to actually support Apple products.",2018-06-21T16:04:52-07:00
23andMe,952516687,DNA Relatives not accessible from app,Blynmama,https://itunes.apple.com/us/reviews/id189241938,0,0,3,"The DNA Relatives is not accessible from app, only on main site. AncestryDNA lets you know your matches(people with whom you share DNA) on their app, so Iâ€™m not sure why 23andme canâ€™t figure it out. My friend didnâ€™t even know she could look up here DNA relatives at all, since sheâ€™s only accessed the info from the app, never desktop version.",2018-06-20T17:16:17-07:00
23andMe,952516687,DNA- Good app,ALLEZURD,https://itunes.apple.com/us/reviews/id343853730,0,0,4,"The app is pretty easy to navigate and read. There is a lot of information which is pretty cool. If they ever come out with a way to actually message certain people that would be a plus. I can see I have close relatives, but I don't know how to send them a personnel message.",2018-06-19T16:58:49-07:00
23andMe,952516687,Canâ€™t even log in,laurloor,https://itunes.apple.com/us/reviews/id458305974,0,0,1,Canâ€™t even log in without error 1. So thatâ€™s useful!,2018-06-19T12:48:24-07:00
23andMe,952516687,Cannot open anymore,/\/\/\ ALP /\/\/\,https://itunes.apple.com/us/reviews/id17994520,0,0,1,"When I open the app it says â€œupgradeâ€�.  I click the â€œupgradeâ€� link and it brings me to AppStore, which does not have an update option and only says â€œopenâ€�.  When I click â€œopenâ€� in AppStore, the app says I need to â€œupgradeâ€�...",2018-06-19T12:39:02-07:00
23andMe,952516687,Super cool app,Djlopez02,https://itunes.apple.com/us/reviews/id219293337,0,0,5,Recommend it 100%,2018-06-19T11:54:47-07:00
23andMe,952516687,Lots of Interesting facts,Tankstheman,https://itunes.apple.com/us/reviews/id108531105,0,0,5,So much information that I had no idea about. Recommend 23 and me to everyone.,2018-06-19T10:00:30-07:00
23andMe,952516687,Pretty,architect nerd,https://itunes.apple.com/us/reviews/id100839360,0,0,5,Prettay prettay good,2018-06-18T19:38:43-07:00
23andMe,952516687,Better than Ancestry,WDangman,https://itunes.apple.com/us/reviews/id117202788,0,0,5,I heard that 23&me provided a more specified genetic background of your DNA from another patron. The DNA sampling process is still the same as Ancestry but 23&me provides a more comprehensive genetic background and geographical location of my cultural heritage. The questionnaire is very comprehensive and detailed.  Wait for the specials as it is worth it!,2018-06-18T18:49:15-07:00
23andMe,952516687,No security on iOS!,AkamaiGuy,https://itunes.apple.com/us/reviews/id39823397,0,0,3,Great service but the app should offer TouchID/FaceID support for such sensitive information.,2018-06-18T15:50:11-07:00
23andMe,952516687,Works like a charm,Area has,https://itunes.apple.com/us/reviews/id31806567,0,0,5,Love all the reports under one pane of glass,2018-06-18T08:06:53-07:00
23andMe,952516687,Great App,Jm123321,https://itunes.apple.com/us/reviews/id244726440,0,0,5,I really like the app. I find it a little more intuitive and a little easier to use than access through the website using my phone.,2018-06-17T16:26:32-07:00
23andMe,952516687,23 and Me,PoppaDryFly,https://itunes.apple.com/us/reviews/id611798809,0,0,4,"I like the App. Fast, easy and clear in direction! Good job folks!",2018-06-17T14:24:40-07:00
23andMe,952516687,Great App. Easy to use.,Player momma,https://itunes.apple.com/us/reviews/id117174583,0,0,5,Love information provided and app is easy to navigate.,2018-06-17T13:51:29-07:00
23andMe,952516687,App,lstraith,https://itunes.apple.com/us/reviews/id621039298,0,0,5,Great app,2018-06-17T11:54:26-07:00
23andMe,952516687,Dis stuff is hecking garb,me hate dis ap,https://itunes.apple.com/us/reviews/id294386988,0,0,1,"Me wif and me took de test and me found out she wasnâ€™t me wif.  Den me say heck u to me wif and we divorce and me sad.  Den me realiz dat dis is poo and dis wrong. Me took test and me found she me wif but oof me cuz me divorce her so oooooooof.  Dis junk is supid, dont use unless u wont dum divorce. Hec!",2018-06-17T11:26:24-07:00
23andMe,952516687,Boomer,Xenagof,https://itunes.apple.com/us/reviews/id194248521,0,0,5,Yes,2018-06-17T06:20:38-07:00
23andMe,952516687,Very user friendly,dianeptran,https://itunes.apple.com/us/reviews/id189537268,0,0,5,This app is well made.,2018-06-16T16:22:29-07:00
23andMe,952516687,Thumbs up,jlharp10,https://itunes.apple.com/us/reviews/id26735750,0,0,5,Easy access to info to share with friends and family,2018-06-16T10:47:48-07:00
23andMe,952516687,Awesome!,MP#1,https://itunes.apple.com/us/reviews/id146240311,0,0,5,I love the features/benefits as well as the teaching tools. I also read in an article recently that 23andMe has the highest level of security as it relates to big brother attempting to access their database ...... a HUGE DEAL/VALUE to us the customers!!!!!!!!!! Thanks again.,2018-06-16T07:29:45-07:00
23andMe,952516687,Great app to view my results.,Dillon Mtz,https://itunes.apple.com/us/reviews/id623754490,0,0,5,I really enjoy using this app to view my results.,2018-06-16T07:19:41-07:00
23andMe,952516687,Excited new user,Joshua James USA,https://itunes.apple.com/us/reviews/id189898363,0,0,5,Canâ€™t wait to utilize my data! Iâ€™ve been using the app already while I wait.,2018-06-15T17:07:54-07:00
23andMe,952516687,Worth every penny,richrollin,https://itunes.apple.com/us/reviews/id43287531,0,0,5,Best app in the world,2018-06-15T12:30:24-07:00
23andMe,952516687,Convenient but sometimes buggy,guapomole,https://itunes.apple.com/us/reviews/id34850601,0,0,4,This app has been very convenient for accessing my 23 & Me data but it has been buggy from time to time.,2018-06-15T09:25:17-07:00
23andMe,952516687,Great,maggie2989,https://itunes.apple.com/us/reviews/id767600713,0,0,5,Love 23andMe. Amazing how ones dna can hold the answer to so many questions.,2018-06-15T06:17:17-07:00
23andMe,952516687,New History,Ra Society,https://itunes.apple.com/us/reviews/id418191638,0,0,5,"Forget what they teach us in high school about them so call set up historical stories! Learn who you are what you are, taps back into your Sources like powers Gods and Goddess!",2018-06-14T15:55:57-07:00
23andMe,952516687,Thank you for the update details,quinoje,https://itunes.apple.com/us/reviews/id42903793,0,0,5,I hate generic updates and you took my feedback to heart. Thank you for giving the details!,2018-06-14T13:47:31-07:00
23andMe,952516687,Canâ€™t login,Valeri42,https://itunes.apple.com/us/reviews/id158522188,0,0,3,"Never had a problem until now, I try to open app and just keeps thinking and wonâ€™t open",2018-06-14T12:03:50-07:00
23andMe,952516687,Found 2 half sisters!,Hd92392,https://itunes.apple.com/us/reviews/id203305265,0,0,5,Theyâ€™re twins I did the app for health reasons and it said I have a half sister ! Turned out sheâ€™s a twin! The app showed which segments matched and was very kind when I called to verify how it worked turns out my new nephew looks just like my son and my brother ! Thanks 23andme!,2018-06-14T11:48:34-07:00
23andMe,952516687,Great,Ashes326,https://itunes.apple.com/us/reviews/id241448873,0,0,5,Love the info and connections,2018-06-14T10:17:25-07:00
23andMe,952516687,23 & me,Federal st,https://itunes.apple.com/us/reviews/id156627119,0,0,5,"Easy to navigate, clear information. No problems with the site at all.",2018-06-14T09:33:58-07:00
23andMe,952516687,Weak app - thereâ€™s nothing to it,Bienalors,https://itunes.apple.com/us/reviews/id143698745,0,0,1,The app is nothing but bare bones info. I see no point to it honestly. You have to log into the actual web site for anything meaningful. Very disappointing and frankly surprising.,2018-06-14T07:27:08-07:00
23andMe,952516687,Great!,StefannnnnnnnE,https://itunes.apple.com/us/reviews/id104699623,0,0,5,Great!,2018-06-13T19:56:34-07:00
23andMe,952516687,Pretty good,Earendil_Star,https://itunes.apple.com/us/reviews/id36163301,0,0,4,"Website still has more data, but itâ€™s a pretty good app for complicated data display.   The only thing that isnâ€™t clear is when the website would have more data than the app. I used the app first and I didnâ€™t know for a while that more data could be had on the website because the app doesnâ€™t indicate that, or indicate it clearly.",2018-06-13T18:58:10-07:00
23andMe,952516687,Found my Brothers,The amazing Grams,https://itunes.apple.com/us/reviews/id436763068,0,0,5,Very informative. I was surprised.,2018-06-13T18:21:46-07:00
23andMe,952516687,Good service,Uapanga,https://itunes.apple.com/us/reviews/id266329307,0,0,5,Iâ€™m really satisfied,2018-06-13T10:04:41-07:00
23andMe,952516687,"Excellent App, No Problems Whatsoever !",Cawisme,https://itunes.apple.com/us/reviews/id524738203,0,0,5,"I have recommended this app to a lot of Peoples, none had any problems.",2018-06-13T06:56:13-07:00
23andMe,952516687,New update,DauQQ,https://itunes.apple.com/us/reviews/id134701560,0,0,1,"It says thereâ€™s a new update. I click on the tab to go to store to download the update, and when I get to the store the only option I have is to open the app. It just takes me back and forth between the two without the option to download. Frustrating",2018-06-12T18:45:58-07:00
23andMe,952516687,Amazing,oknihv,https://itunes.apple.com/us/reviews/id682317933,0,0,5,Excellent Easy of use Love it,2018-06-12T17:35:54-07:00
23andMe,952516687,Perfect all,BrianRuddy,https://itunes.apple.com/us/reviews/id323410936,0,0,5,"So easy to use, Iâ€™m recovering from a brain aneurysm and had no issues using this app.",2018-06-12T15:02:05-07:00
23andMe,952516687,Great app!,deegs2014,https://itunes.apple.com/us/reviews/id304772674,0,0,5,Great app!,2018-06-12T10:36:03-07:00
23andMe,952516687,Snowball,Lucyplaysnogames,https://itunes.apple.com/us/reviews/id359207850,0,0,5,I was interested in learning my heritage and I just found out Iâ€™m a boring white person. Still a fun experience,2018-06-12T07:41:02-07:00
23andMe,952516687,Fascinating!!!,DrGGJ3,https://itunes.apple.com/us/reviews/id3670924,0,0,5,"I love this app. Itâ€™s the best way to stay up to date on all of the new connections I make and the new results that can pop up at any time concerning new genetic tests done on my sample. Very user friendly and fast. All of my info in one concise, easy to navigate spot. Perfection!",2018-06-12T06:43:53-07:00
23andMe,952516687,New update is great.,imfree2bme,https://itunes.apple.com/us/reviews/id136819355,0,0,5,Thanks for listening to your customers. App is now usable again. Added back connections and relatives.,2018-06-11T22:21:36-07:00
23andMe,952516687,JRS South Carolina,Jtufufhcchchc,https://itunes.apple.com/us/reviews/id195080815,0,0,4,2- ğŸ‘�ğŸ�¼ ğŸ‘�ğŸ�¼â€™s up...AWESOME APP!!!!,2018-06-11T20:48:16-07:00
23andMe,952516687,Loved it until it asked to update...,InspiredPainter,https://itunes.apple.com/us/reviews/id13924216,0,0,1,Loved the app the first time i opened it. Now itâ€™s a vicious cycle asking me to update and when i try it just simply tries to open...then i am prompted to update again. Iâ€™m frustrated to say the least!!,2018-06-11T20:32:20-07:00
23andMe,952516687,Mjm 80,roosmj80,https://itunes.apple.com/us/reviews/id392512458,0,0,5,Great,2018-06-11T20:18:04-07:00
23andMe,952516687,Enjoying being part of history,mosi30,https://itunes.apple.com/us/reviews/id110362179,0,0,5,"The app is helpful sending messages to invitees, as well as asking interesting questions to help find certain traits that perhaps might gear to certain cultures.",2018-06-11T18:36:21-07:00
23andMe,952516687,Updated app,Patient no longer,https://itunes.apple.com/us/reviews/id201162487,0,0,1,"Just updated the app, and now it is not working at all, is just telling me I need to update, which I already did.",2018-06-11T17:14:19-07:00
23andMe,952516687,App has come a long way in the past 2 years,ismail i.,https://itunes.apple.com/us/reviews/id638595362,0,0,5,Happy how much this app has improved over the past 2 years,2018-06-11T13:38:11-07:00
23andMe,952516687,Way cool,OregonRB,https://itunes.apple.com/us/reviews/id162886358,0,0,5,I love this test! It gave me some cool information about my genetics and also my ancestors background! Just what I was looking for!,2018-06-11T12:57:00-07:00
23andMe,952516687,Loved it till latest update,iParentCoach,https://itunes.apple.com/us/reviews/id205992931,0,0,1,I have downloaded it three times to my iPhone 7 and each time it opens with need to update driving me nuts,2018-06-11T12:23:44-07:00
23andMe,952516687,I love this !!,rosa2222,https://itunes.apple.com/us/reviews/id722810970,0,0,5,I am adopted and I was interested in finding out about my Heritage.. itâ€™s simple easy and really interesting I highly recommend ğŸ’¯â�¤ï¸�ğŸ‘ŒğŸ�½,2018-06-11T06:05:13-07:00
23andMe,952516687,Terrific Alp,Draft novice,https://itunes.apple.com/us/reviews/id191421350,0,0,5,All the information is easy to review and share from a phone.,2018-06-11T05:59:04-07:00
23andMe,952516687,Accessible,drouillard,https://itunes.apple.com/us/reviews/id32959881,0,0,5,Great to see from my phone and save to Kindle for airplane reading,2018-06-11T03:08:19-07:00
23andMe,952516687,Convenient,Lexicleone,https://itunes.apple.com/us/reviews/id481025549,0,0,5,Easy and quick to pull up and take a look at my reports,2018-06-10T22:07:35-07:00
23andMe,952516687,Easy to navigate,ezgi_K,https://itunes.apple.com/us/reviews/id297527549,0,0,5,"Good app, super easy to navigate, answer research questions, get insight about your results",2018-06-10T19:58:30-07:00
23andMe,952516687,The best app,joselopezvalencia,https://itunes.apple.com/us/reviews/id482917066,0,0,5,The best app because of the information provided,2018-06-10T17:51:21-07:00
23andMe,952516687,Not able to use,IOnceWasAMermaid,https://itunes.apple.com/us/reviews/id460567446,0,0,1,Every time I open the app it tell me that I need to update the app. But I have installed the latest update and when I clicked open it takes me back to a screen saying I need to update. Itâ€™s just an endless cycle. The app used to work fine. As of now itâ€™s unusable.,2018-06-10T12:35:59-07:00
23andMe,952516687,Love the app,TuckerTruman06,https://itunes.apple.com/us/reviews/id485349601,0,0,5,Iâ€™ve been using the app about a month and love it. I get updates periodically but not too often. The information is helpful and easy to understand.,2018-06-10T10:02:40-07:00
23andMe,952516687,Love it!,dapsalas2018,https://itunes.apple.com/us/reviews/id558665835,0,0,5,Easy to navigate!  Informative!  Interesting!,2018-06-10T07:45:28-07:00
23andMe,952516687,Use and function is lackluster,Smoakey597,https://itunes.apple.com/us/reviews/id132428128,4,4,3,"The information gained within the app is stellar. The app itself lacks ease of use- messaging and personal information updates in particular.  Had a conversation going with a probable family member going through the Relative page. We confirmed we were family and the message history didnâ€™t transfer to the Family Connection page. Also, there wasnâ€™t a notification of any sort on the app showing new messages.  Updating family information is also a bit clunky. Seems there should be a space for adding to known family history in the profile section or a specific link in the tray. Shouldnâ€™t need to navigate through a few links to adjust that info.   Updates to genetic background seems solid. This rating is based solely on functionality of the app.",2018-06-10T01:27:22-07:00
23andMe,952516687,Ms mo,maureena b,https://itunes.apple.com/us/reviews/id85552627,0,0,5,Helpful charts with lots of background,2018-06-09T21:29:46-07:00
23andMe,952516687,Love it,Draconian Arcane,https://itunes.apple.com/us/reviews/id100682593,0,0,5,Love answering the research questions. Wish they had more questions.,2018-06-09T19:49:57-07:00
23andMe,952516687,AWESOME!!,Judycajunhoff,https://itunes.apple.com/us/reviews/id108199292,0,0,5,I connect with everyone on my phone!$,2018-06-09T19:28:57-07:00
23andMe,952516687,Iâ€™m loving this app!,Liz3236,https://itunes.apple.com/us/reviews/id472567253,0,0,5,Iâ€™m loving this app. Reports are updated and I get an alert when they are. Itâ€™s easy read and understand.,2018-06-09T17:02:57-07:00
23andMe,952516687,Quick way to pull up results,MeggieBabes,https://itunes.apple.com/us/reviews/id31091269,0,0,5,Awesome app. Only wish i could access the family reports.,2018-06-09T15:23:20-07:00
23andMe,952516687,Good data - easy to use,12star20,https://itunes.apple.com/us/reviews/id322092128,0,0,5,"Good data, easy to understand and easy to use.",2018-06-09T13:31:15-07:00
23andMe,952516687,Enlightening,Jekgot,https://itunes.apple.com/us/reviews/id170306567,0,0,5,Learned so many things about myself that I never knew.  Love all the genetic reports.,2018-06-09T09:58:12-07:00
23andMe,952516687,Great App,Bendrider,https://itunes.apple.com/us/reviews/id202608493,0,0,5,"Clean and concise design. Well done. Please make a version for iPad, that's the only missing piece.",2018-06-09T08:39:10-07:00
23andMe,952516687,Easy to use!,--sponge--,https://itunes.apple.com/us/reviews/id182580419,0,0,5,Easy to use!,2018-06-09T07:39:41-07:00
23andMe,952516687,My 23&me,Elle Howell,https://itunes.apple.com/us/reviews/id454105339,0,0,5,So far I have enjoyed the app and the experience of seeing where I come from.,2018-06-09T07:15:18-07:00
23andMe,952516687,History of mystory,SRT12Chrgr,https://itunes.apple.com/us/reviews/id127630047,0,0,5,Pretty cool to learn about my roots. Even better to learn about health factors and whether or not predisposed to certain diseases.,2018-06-09T06:39:04-07:00
23andMe,952516687,Well designed,mmartin776,https://itunes.apple.com/us/reviews/id37746533,0,0,4,Well designed layout.  Easy to navigate.  Needs updating for iPad.,2018-06-09T05:09:05-07:00
23andMe,952516687,Interesting,Cbrill,https://itunes.apple.com/us/reviews/id171728042,0,0,5,Fascinating information,2018-06-09T02:42:03-07:00
23andMe,952516687,Latest update broke the app.,gato4,https://itunes.apple.com/us/reviews/id23606683,0,0,1,"I got an email notification of a new report and wanted to read it. The app said there was an update and gave me no option to open the app without first updating (a nuisance by itself because I donâ€™t have a fast internet connection available). I had to click update. It slowly updated and then I clicked â€œopenâ€� but it just takes me back to the screen that requires me to update. Itâ€™s an endless circle now: update, open, update, open, and on and on forever. Bad job on writing this last app update!",2018-06-08T23:37:35-07:00
23andMe,952516687,Misleading category,Jasonl0,https://itunes.apple.com/us/reviews/id156925527,0,0,1,The result shows that my ancestors have been living in Taiwan for over 200 years and yet the website identified me as Chinese 99.9% instead of Taiwanese 99.9%. Very disappointed.,2018-06-08T23:23:42-07:00
23andMe,952516687,:-(,kysakoda,https://itunes.apple.com/us/reviews/id103538579,0,0,1,"it keeps prompting me with â€œplease go to the app store and download the updated versionâ€� which I did, but when restarting and opening the app it gives the same prompt.   otherwise (beforehand) I really enjoyed the app since it was so easy to use and organized well for easy access to your traits/health/ancestry.",2018-06-08T20:56:22-07:00
23andMe,952516687,Update confusion,DigitalDeb22,https://itunes.apple.com/us/reviews/id130763341,0,0,4,"I open the app. It says to update. I click the update app button, it opens the App Store. The App Store says I have the latest version. I click open, it takes me to the app, it says to update.... round and round we go. Now can not use the app cause it will only allow me to update, but App Store sends me right back. Advice?",2018-06-08T20:48:48-07:00
23andMe,952516687,Excellent,Chelesuarez,https://itunes.apple.com/us/reviews/id187134645,0,0,5,I recommend this app to everyone.,2018-06-08T17:35:23-07:00
23andMe,952516687,Make an iPad app,MustangLT,https://itunes.apple.com/us/reviews/id34670690,0,0,3,"Good, but needs to be an iPad specific app",2018-06-08T14:48:58-07:00
23andMe,952516687,Awesome!,Dpn10Italy,https://itunes.apple.com/us/reviews/id212148843,0,0,5,Highly recommend taking the test and using the app! Everything is really well laid out!!!,2018-06-08T09:50:53-07:00
23andMe,952516687,Awesome,Alfffiee,https://itunes.apple.com/us/reviews/id132465076,0,0,5,Nuff said. :),2018-06-08T09:32:39-07:00
23andMe,952516687,I found my Father!,Mike 951,https://itunes.apple.com/us/reviews/id188832249,0,0,5,What can I say...   I was adopted as a baby and using this product and this app I was able to find my Father...,2018-06-08T08:40:40-07:00
23andMe,952516687,God tier,Tomba1887,https://itunes.apple.com/us/reviews/id132012982,0,0,5,God tier app. Well made. Easy to use,2018-06-08T08:39:22-07:00
DNAPassport,1306945262,Crespi Sr,Crespi Sr,https://itunes.apple.com/us/reviews/id18211428,0,0,5,"Awesome customer service, slow results by engineers",2018-12-25T02:49:05-07:00
DNAPassport,1306945262,Excellent Service,Mrawls,https://itunes.apple.com/us/reviews/id103811634,0,0,5,I did the DNA testing and it was well presented information I really wanted to know.,2018-12-23T16:17:26-07:00
DNAPassport,1306945262,Health information was trivial,AngeliaMB,https://itunes.apple.com/us/reviews/id580649287,0,0,2,"Many of the markets are irrelevant for testing purposes. I already know my eye color, height, freckling, etc... I wouldn’t pay for a test to tell me things I already know. Many! Of the markets were incorrect. It was very disappointing to pay for a test and to not receive any informative health information. I’m so disappointed in both the categories included and in the inaccuracies reported. I feel I’ve wasted my money.",2018-11-08T06:26:50-07:00
DNAPassport,1306945262,Will not recommend,helpmedammit,https://itunes.apple.com/us/reviews/id790682964,0,0,1,"Worst, most disorganized mess ever.  When I got my kits they had not even been scanned in their end so I could register.",2018-10-15T19:28:16-07:00
DNAPassport,1306945262,Reprieve,RoDiJoDo,https://itunes.apple.com/us/reviews/id913350195,0,0,5,"Wondering if you can run the test again, since my French ancestry didn’t show up? My brother also had his DNA tested with another lab, which did not show our French genealogy. He received an update a few weeks later and there it was, and the lesser percentages were removed. My Great-grandfather was from France.",2018-09-30T19:26:31-07:00
DNAPassport,1306945262,Love it,J2da9,https://itunes.apple.com/us/reviews/id129236960,0,0,5,Interesting! Everything is accurate,2018-09-24T21:54:13-07:00
DNAPassport,1306945262,Interesting and practical,furry baby mama,https://itunes.apple.com/us/reviews/id348255300,0,0,5,"I found this analysis to be much much user friendly, with practical information, than the information gleaned by others using similar companies. Many of the results confirmed suspicions I had always had, especially concering health. Our entire family has enjoyed my experience, and I would definitely recommend it highly to others.",2018-09-20T05:52:00-07:00
DNAPassport,1306945262,Nice information,Podoi,https://itunes.apple.com/us/reviews/id43318813,0,0,4,Gives good insight,2018-09-13T20:29:38-07:00
DNAPassport,1306945262,Lkcrn,lkcicurn,https://itunes.apple.com/us/reviews/id134145988,0,0,5,❤️,2018-09-08T18:18:22-07:00
DNAPassport,1306945262,Initialization troubles,Lligamp,https://itunes.apple.com/us/reviews/id102615028,0,0,1,I’m an existing Helix customer. Bought this app today from the Helix store but the app is unable to connect to Helix.com. It tries to do something via the web browser. That fails (apparently) and ends with a completely blank web page. Just the word DONE in the upper left. Clicking that does nothing.  HELP!,2018-09-07T18:44:23-07:00
DNAPassport,1306945262,Thank you for your service,cashdjrj,https://itunes.apple.com/us/reviews/id133253643,0,0,4,"The results seem to be accurate, my experience was great. Thank you again",2018-08-31T04:55:46-07:00
DNAPassport,1306945262,Good to know,MrsW80,https://itunes.apple.com/us/reviews/id271341914,0,0,4,"My results seemed to fall right down the middle and/or confirmed what I already knew. A little part of me is disappointed to not find out anything ‘new,’ but that’s not the tests fault.",2018-08-04T08:01:21-07:00
DNAPassport,1306945262,DNA,prh120018,https://itunes.apple.com/us/reviews/id662249224,0,0,1,This kit was very vague. I was not happy with the results.,2018-07-17T04:12:59-07:00
DNAPassport,1306945262,DNA Passport,Captnken,https://itunes.apple.com/us/reviews/id137718305,0,0,5,Am learning a lot of interesting things about DNA & everyday life. Thanx,2018-07-15T14:45:39-07:00
DNAPassport,1306945262,Not worth the money.,paogrjishdndd,https://itunes.apple.com/us/reviews/id649098224,0,0,1,Having done the geno 2.0 test I was wanting a more detailed conclusion of my ancestry. I had read that this app claims to do that but this app failed miserably. The ancestry it had for me was way off. Very disappointing and a waste of money.,2018-06-20T12:58:38-07:00
DNAPassport,1306945262,Additional info,dadink,https://itunes.apple.com/us/reviews/id15516777,0,0,5,This study adds to the other genetic studies I’ve had done.,2018-06-15T15:05:20-07:00
DNAPassport,1306945262,DNA Passport,Mnr49r,https://itunes.apple.com/us/reviews/id629235413,0,0,4,Great! Would like to see more!,2018-06-14T13:04:47-07:00
DNAPassport,1306945262,Waiting on sequencing to be done,Ummadnaz,https://itunes.apple.com/us/reviews/id333286134,0,0,4,I was finally able to connect my helix account. Will update once sequencing is done.,2018-06-13T07:22:40-07:00
DNAPassport,1306945262,Great product!,Bearwife,https://itunes.apple.com/us/reviews/id40521927,0,0,5,Really enjoyed finding out so much.,2018-06-06T08:04:46-07:00
DNAPassport,1306945262,Good,rezonemn,https://itunes.apple.com/us/reviews/id804739698,0,0,5,Very enlightening.,2018-05-17T22:25:24-07:00
DNAPassport,1306945262,Results were interesting,1479038,https://itunes.apple.com/us/reviews/id554369596,0,0,5,It was fun to see what your DNA shows. Reaction to mosquito bites made me laugh. It was right on! I couldn’t tell about items where I needed lab results. Only one thing was wrong—freckling. It said I do but I absolutely do not. All in all it was interesting.,2018-05-06T10:09:21-07:00
DNAPassport,1306945262,Good and informative app with feedback,Ceworthe,https://itunes.apple.com/us/reviews/id458333794,0,0,4,"This app expands on the Helix information I had (and is a deeper look than the Nat Geo one I did so many years ago). Hope they expand on some of the info from the test, such as doing more genes for gluten sensitivity",2018-04-28T18:29:16-07:00
DNAPassport,1306945262,Helix origin of ancestors,hercules5,https://itunes.apple.com/us/reviews/id43773653,0,0,4,Enjoyed the percentages and general outline of migrations. Wish for more trait specifics. Funny you couldn’t specify the Japanese dna I’ve been told is inherited.  Thanks for the great ride-just wish for more though I understand the delicacy of public information.  Terrie,2018-04-24T14:10:13-07:00
